,flow0,dflow,temp0,temp_1,pr0,pr_1,pr_Autumn,temp_Winter,temp_Spring,flow7
1967-08-27,-0.5269878622959281,-3.1239326366905154,12.50793650793651,9.339682601747059,-1.3359984304760029,3.4814619060246876,-999.0,-999.0,-999.0,11.631875706662772
1967-09-03,3.5926574869948764,4.1196453492908045,9.561904770987374,12.50793650793651,2.1338428657616095,-1.3359984304760029,-999.0,-999.0,-999.0,6.423227755990759
1967-09-10,13.94045478581123,10.347797298816353,7.6222222191946845,9.561904770987374,5.278287224488898,2.1338428657616095,-999.0,-999.0,-999.0,2.33567690907252
1967-09-17,1.1426286601538562,-12.797826125657373,8.576190486786857,7.6222222191946845,-2.189966686052636,5.278287224488898,-999.0,-999.0,-999.0,-0.0759585901349018
1967-09-24,2.1659695543903608,1.0233408942365045,7.758730161757696,8.576190486786857,3.5909856553288835,-2.189966686052636,-999.0,-999.0,-999.0,11.128820450493746
1967-10-01,5.272814329328974,3.1068447749386134,6.849206345421928,7.758730161757696,1.4195570992035678,3.5909856553288835,-999.0,-999.0,-999.0,8.57840890432267
1967-10-08,15.587405725121304,10.31459139579233,5.084126992831154,6.849206345421928,4.305271398589077,1.4195570992035678,-999.0,-999.0,-999.0,9.852192047701742
1967-10-15,8.858884616346288,-6.728521108775016,3.0777777745610186,5.084126992831154,2.178287285560007,4.305271398589077,-999.0,-999.0,-999.0,4.0992230169429025
1967-10-22,10.700055383962997,1.8411707676167097,-0.022222238282362534,3.0777777745610186,-1.0931412941706404,2.178287285560007,-999.0,-999.0,-999.0,8.9691569972425
1967-10-29,4.053703840778012,-6.646351543184985,2.146031738155418,-0.022222238282362534,2.741779333796119,-1.0931412941706404,-999.0,-999.0,-999.0,14.285777531405657
1967-11-05,13.527308452422897,9.473604611644884,0.18095237809041193,2.146031738155418,5.833842815996463,2.741779333796119,1.2756417750618285,-999.0,-999.0,4.790607113741258
1967-11-12,9.815765658248505,-3.7115427941743917,-0.785714283349022,0.18095237809041193,4.746541262163355,5.833842815996463,2.415192035295487,-999.0,-999.0,3.9406780521076645
1967-11-19,-0.6810424076635293,-10.496808065912035,-1.088888888557752,-0.785714283349022,-1.4804428774276266,4.746541262163355,2.8814618806690606,-999.0,-999.0,1.0910645143136253
1967-11-26,0.7851172221368294,1.4661596298003587,1.555555549524133,-1.088888888557752,-1.9947285912166357,-1.4804428774276266,2.154477754319613,-999.0,-999.0,4.636939600213196
1967-12-03,-1.5123752810374604,-2.29749250317429,-0.47460316819331005,1.555555549524133,0.03701744561471321,-1.9947285912166357,1.5617339906715775,-999.0,-999.0,-0.1470373926727846
1967-12-10,-2.9439999628367106,-1.4316246817992502,-7.092063514486193,-0.47460316819331005,-1.98679208410797,0.03701744561471321,1.3711444225394693,-0.002645502408976282,-999.0,0.012877392085014039
1967-12-17,-4.6166556720634695,-1.6726557092267589,-6.395238062928594,-7.092063514486193,-1.188379384441682,-1.98679208410797,0.9980403662453095,-1.7750000054282804,-999.0,1.1993221503851792
1967-12-24,-3.8952969138902533,0.7213587581732162,-8.801587369706894,-6.395238062928594,3.0005095015852383,-1.188379384441682,0.7793983911766104,-2.6990476169283433,-999.0,-1.3545140279487835
1967-12-31,-6.82373674574937,-2.9284398318591167,-10.68571432809981,-8.801587369706894,-0.4391730260817621,3.0005095015852383,-999.0,-3.7161375757247685,-999.0,0.1710842298181261
1968-01-07,-6.292240334751998,0.5314964109973719,-17.030158830067467,-10.68571432809981,-0.5661571611077858,-0.4391730260817621,-999.0,-3.7319224097452253,-999.0,-0.78718917953669
1968-01-14,-6.21372106233628,0.07851927241571843,-14.504761915358287,-17.030158830067467,-1.0471095388197553,-0.5661571611077858,-999.0,-5.061746051777449,-999.0,-0.9573653045767533
1968-01-21,-6.722899976861099,-0.5091789145248189,-9.11746032465072,-14.504761915358287,-0.026474632778511697,-1.0471095388197553,-999.0,-5.920202039375707,-999.0,-1.003195433938783
1968-01-28,-6.5509068041446605,0.1719931727164381,-4.117460322758508,-9.11746032465072,-1.5344111272330165,-0.026474632778511697,-999.0,-6.186640229815292,-999.0,-0.11849683918245779
1968-02-04,-6.674912101337142,-0.12400529719248166,-5.023809548881319,-4.117460322758508,-1.1677444627896978,-1.5344111272330165,-999.0,-6.027472544657077,-999.0,-0.965509469603493
1968-02-11,-6.789331330296503,-0.11441922895936063,-8.007936504152086,-5.023809548881319,2.556065051227634,-1.1677444627896978,-999.0,-5.955782330673094,-999.0,-1.0050382427074382
1968-02-18,-6.612132930566913,0.17719839972958962,-10.730158745296418,-8.007936504152086,-2.116950812067005,2.556065051227634,-999.0,-6.092592608905027,-999.0,-0.2023966649479212
1968-02-25,-6.322534357521877,0.2895985730450361,-12.215873052203467,-10.730158745296418,-2.1248873215409345,-2.116950812067005,-999.0,-6.38244049242949,-999.0,-1.3792517799577095
1968-03-03,-6.786592058912053,-0.46405770139017566,-3.479365063092065,-12.215873052203467,-2.189966686052636,-2.1248873215409345,-999.0,-6.7255835841809,-999.0,-1.6980061523031404
1968-03-10,-6.262607166531373,0.52398489238068,-3.13492063397453,-3.479365063092065,-2.1185381146240645,-2.189966686052636,-999.0,-6.545238110787076,-999.0,-1.7224575093328442
1968-03-17,-6.653364679082394,-0.390757512551021,-7.45079361257099,-3.13492063397453,-1.145522243074655,-2.1185381146240645,-999.0,-6.365747717270626,-999.0,2.86185892868259
1968-03-24,-5.192023131486755,1.461341547595639,-3.957142869394923,-7.45079361257099,0.40368409125418525,-1.145522243074655,-999.0,-6.4200000120356435,-999.0,4.276191651222483
1968-03-31,1.23118238267151,6.423205514158265,2.639682520713125,-3.957142869394923,-1.7947285901286145,0.40368409125418525,-999.0,-6.302721100481323,-999.0,-0.13971230767724396
1968-04-07,-2.5567384402741853,-3.7879208229456953,-4.8380951964192915,2.639682520713125,-0.6677444522642744,-1.7947285901286145,-999.0,-5.8962482086088475,-999.0,-1.3859794889652006
1968-04-14,-3.501946042979033,-0.9452076027048477,-3.395238100181497,-4.8380951964192915,-1.913776212132813,-0.6677444522642744,-999.0,-5.850241555904954,-999.0,7.97843448243391
1968-04-21,5.443727340083513,8.945673383062546,2.960317448727668,-3.395238100181497,-1.9931412871221545,-1.913776212132813,-999.0,-5.747949745249812,-999.0,8.932780090816063
1968-04-28,21.730193104208336,16.286465764124824,6.141269810616024,2.960317448727668,-2.1867920828307277,-1.9931412871221545,-999.0,-999.0,-999.0,-4.9312473656164535
1968-05-05,18.81548761916417,-2.9147054850441663,5.352380958459681,6.141269810616024,0.5830491489297973,-2.1867920828307277,-999.0,-999.0,-999.0,-17.43658260854466
1968-05-12,4.934382225729512,-13.881105393434659,1.1444444439950445,5.352380958459681,1.686223812891677,0.5830491489297973,-999.0,-999.0,-5.294486226767625,-19.25814715778679
1968-05-19,1.3989445438596366,-3.535437681869875,3.211111095807855,1.1444444439950445,-1.3756809716959641,1.686223812891677,-999.0,-999.0,-4.972539693229492,-10.313326251922428
1968-05-26,3.272147346029983,1.8732028021703462,5.92539680382562,3.211111095807855,-2.189966686052636,-1.3756809716959641,-999.0,-999.0,-4.582842036608666,-3.4167758122771037
1968-06-02,5.259750748922101,1.987603402892118,9.774603196552821,5.92539680382562,-2.189966686052636,-2.189966686052636,-999.0,-999.0,-4.105194816588926,-0.8196843268967893
1968-06-09,3.4112736853482053,-1.8484770635738954,11.095238072531563,9.774603196552821,1.04654121152306,-2.189966686052636,-999.0,-999.0,-3.501725337756676,-2.8547369314033957
1968-06-16,-2.6535336808580388,-6.064807366206244,14.687301613035656,11.095238072531563,-2.1836174796088192,1.04654121152306,-999.0,-999.0,-999.0,-0.2765110704654603
1968-06-23,-2.8024054474446487,-0.14887176658660994,14.05238090999543,14.687301613035656,0.3147952121574882,-2.1836174796088192,-999.0,-999.0,-999.0,1.0622420252199216
1968-06-30,3.058623756983658,5.8610292044283065,9.563492093767438,14.05238090999543,5.943366650331886,0.3147952121574882,-999.0,-999.0,-999.0,-1.342888308642638
1968-07-07,-1.641341806174327,-4.699965563157985,14.452380952380954,9.563492093767438,-2.1804428761503845,5.943366650331886,-999.0,-999.0,-999.0,0.8793645055720916
1968-07-14,1.2240259565488225,2.8653677627231495,8.42063493577261,14.452380952380954,3.494160300463264,-2.1804428761503845,-999.0,-999.0,-999.0,-1.504406780216856
1968-07-21,0.03160719818148028,-1.1924187583673422,11.006349207862977,8.42063493577261,1.1132079402069404,3.494160300463264,-999.0,-999.0,-999.0,-3.4084854818410144
1968-07-28,-2.399812626100548,-2.4314198242820284,12.99365078456818,11.006349207862977,-1.8344111296928909,1.1132079402069404,-999.0,-999.0,-999.0,-4.947292649849858
1968-08-04,-4.577678603722244,-2.177865977621696,14.992063507201179,12.99365078456818,-2.189966686052636,-1.8344111296928909,-999.0,-999.0,-999.0,-4.925686762685304
1968-08-11,-5.734122849425908,-1.156444245703664,15.231746068076484,14.992063507201179,-2.047109539411071,-2.189966686052636,-999.0,-999.0,-999.0,-4.79115463024228
1968-08-18,-6.030233369200733,-0.2961105197748246,9.374603165520563,15.231746068076484,-0.7804428899398717,-2.047109539411071,-999.0,-999.0,-999.0,-6.150159462532591
1968-08-25,-5.807653269140538,0.22258010006019546,11.17142857445611,9.374603165520563,-0.7788555850175483,-0.7804428899398717,-999.0,-999.0,-999.0,3.5552562067905695
1968-09-01,-2.5960351159712935,3.211618153169244,13.96825393797859,11.17142857445611,2.6640015747275774,-0.7788555850175483,-999.0,-999.0,-999.0,5.878894086996148
1968-09-08,10.416858022823156,13.01289313879445,12.617460296267554,13.96825393797859,6.017969781816304,2.6640015747275774,-999.0,-999.0,-999.0,-2.528343699579306
1968-09-15,-0.2865369853576514,-10.703395008180808,9.249206368885341,12.617460296267554,-0.38520476492310673,6.017969781816304,-999.0,-999.0,-999.0,3.041092649474333
1968-09-22,-0.47087335385751494,-0.18433636849986357,5.5793650755806565,9.249206368885341,0.5608269707251323,-0.38520476492310673,-999.0,-999.0,-999.0,14.367190735890077
1968-09-29,8.860123431746022,9.330996785603537,3.0206349134918247,5.5793650755806565,4.583049155316009,0.5608269707251323,-999.0,-999.0,-999.0,8.033378933573635
1968-10-06,17.162395429542112,8.30227199779609,3.2999999944179774,3.0206349134918247,1.7687634391853888,4.583049155316009,-999.0,-999.0,-999.0,1.6027494943277478
1968-10-13,2.470505513389207,-14.691889916152906,-1.6571428520338876,3.2999999944179774,0.6973349141159857,1.7687634391853888,-999.0,-999.0,-999.0,6.740184908634415
1968-10-20,7.689427851181338,5.218922337792131,0.9396825439873194,-1.6571428520338876,3.235430123094827,0.6973349141159857,-999.0,-999.0,-999.0,3.5033708945140383
1968-10-27,5.410825248840321,-2.2786026023410173,3.746031771103541,0.9396825439873194,-1.4359984371696992,3.235430123094827,-999.0,-999.0,-999.0,-0.4068724916873325
1968-11-03,1.9212580550098908,-3.48956719383043,-2.660317456556691,3.746031771103541,6.344953945840461,-1.4359984371696992,0.8322555333470377,-999.0,-999.0,-1.2805191503548006
1968-11-10,-2.378899628909605,-4.300157683919496,-9.096825402880471,-2.660317456556691,-1.750284143721001,6.344953945840461,2.2104301364703938,-999.0,-999.0,-2.358103478026112
1968-11-17,-4.820308191453677,-2.441408562544072,-11.490476131439209,-9.096825402880471,-2.189966686052636,-1.750284143721001,1.4182872804321147,-999.0,-999.0,-1.8312602091447494
1968-11-24,-4.805386526789551,0.0149216646641257,-6.228571438836673,-11.490476131439209,0.01955710991821258,-2.189966686052636,0.816911619351323,-999.0,-999.0,-1.616064760303137
1968-12-01,-3.788422859652024,1.016963667137527,-2.79365078348016,-6.228571438836673,-1.248696847313627,0.01955710991821258,0.70300383228945,-999.0,-999.0,-0.9583959847714816
1968-12-08,-6.2319179040141615,-2.4434950443621375,-7.604761891894872,-2.79365078348016,-2.1852047812197735,-1.248696847313627,0.4590412473390655,-6.837566117918681,-999.0,-1.7301434806970744
1968-12-15,-6.128559784609855,0.10335811940430606,-9.590476149604433,-7.604761891894872,-2.189966686052636,-2.1852047812197735,0.16523613305475005,-7.0293650614127285,-999.0,-0.41825063479284363
1968-12-22,-6.260353720988536,-0.13179393637868042,-7.734920675792391,-9.590476149604433,-0.5359984440999217,-2.189966686052636,-0.07028414885598858,-7.541587279051069,-999.0,-1.5312362506669377
1968-12-29,-6.859761149020837,-0.5994074280323014,-8.720634918364267,-7.734920675792391,-0.8883793863575453,-0.5359984440999217,-999.0,-7.573809511841289,-999.0,0.9669822208801606
1969-01-05,-6.433555814715699,0.42620533430513863,-8.804761954716273,-8.720634918364267,-0.17409366710477725,-0.8883793863575453,-999.0,-7.324514983205463,-999.0,-0.9735392091108895
1969-01-12,-6.541872807728536,-0.10831699301283759,-10.377777751476046,-8.804761954716273,-0.9502841477656019,-0.17409366710477725,-999.0,-7.472539680356543,-999.0,-0.39113457918218053
1969-01-19,-6.494275049336493,0.047597758392043055,-7.887301620036836,-10.377777751476046,5.84019201581754,-0.9502841477656019,-999.0,-7.736652232276498,-999.0,0.9797349845826073
1969-01-26,-6.363723295328582,0.13055175400791086,-6.852380949353416,-7.887301620036836,1.2513031431070551,5.84019201581754,-999.0,-7.7492063479231925,-999.0,-0.8565073174596304
1969-02-02,-6.827539962248733,-0.46381666692015067,-5.766666673478626,-6.852380949353416,-1.9566333533815765,1.2513031431070551,-999.0,-7.6802197788024404,-999.0,1.1344937853207362
1969-02-09,-6.2060526016557365,0.6214873605929965,-9.187301609251234,-5.766666673478626,-0.031236513249158104,-1.9566333533815765,-999.0,-7.543537414136454,-999.0,-1.012816373118412
1969-02-16,-6.398712188605733,-0.19265958694999696,-18.620634881276935,-9.187301609251234,-1.7407603387858033,-0.031236513249158104,-999.0,-7.653121693810773,-999.0,-1.0637008578545937
1969-02-23,-6.419561862842059,-0.020849674236325555,-15.050793632628425,-18.620634881276935,-2.0264746216617726,-1.7407603387858033,-999.0,-8.338591268027407,-999.0,-1.2796519341055639
1969-03-02,-6.651922444033164,-0.23236058119110492,-10.203174621339828,-15.050793632628425,-2.1375857328911465,-2.0264746216617726,-999.0,-8.733426701239232,-999.0,-1.421580641534994
1969-03-09,-6.715607882452911,-0.06368543841974716,-8.08888890818944,-10.203174621339828,-1.6471095490613472,-2.1375857328911465,-999.0,-8.815079363467042,-999.0,-1.2942108768120144
1969-03-16,-6.77890831005707,-0.0633004276041591,-11.404761874486528,-8.08888890818944,-2.189966686052636,-1.6471095490613472,-999.0,-8.776858813189273,-999.0,-1.445725589556531
1969-03-23,-6.587810668605483,0.19109764145158703,-9.676190467107862,-11.404761874486528,-2.188379384441682,-2.189966686052636,-999.0,-8.908253966254136,-999.0,-1.976012674958232
1969-03-30,-6.716815102824443,-0.12900443421895957,-5.063492068340854,-9.676190467107862,-2.189966686052636,-2.188379384441682,-999.0,-8.944822371056695,-999.0,0.7197857977815243
1969-04-06,-3.731755543762685,2.985059559061758,-0.10793650812572896,-5.063492068340854,-1.5820301761529594,-2.189966686052636,-999.0,-8.768398266387793,-999.0,1.2939056083175933
1969-04-13,0.3163529505130107,4.048108494275695,1.7031746031272976,-0.10793650812572896,-0.9312365250045191,-1.5820301761529594,-999.0,-8.391856450811181,-999.0,-3.9826771835820205
1969-04-20,-0.7550304501695626,-1.0713834006825733,-1.9730158685928298,1.7031746031272976,-1.3788555777561888,-0.9312365250045191,-999.0,-7.971230156897079,-999.0,-2.2120996340976387
1969-04-27,3.8646461445709255,4.619676594740488,0.5523809549354372,-1.9730158685928298,3.6020968071698354,-1.3788555777561888,-999.0,-999.0,-999.0,-7.174002430962485
1969-05-04,4.516794602994211,0.6521484584232855,0.8031745977581494,0.5523809549354372,1.7370174584107896,3.6020968071698354,-999.0,-999.0,-999.0,5.497571679161403
1969-05-11,21.44837590493743,16.93158130194322,4.379365070944741,0.8031745977581494,0.984636505462174,1.7370174584107896,-999.0,-999.0,-7.090893902681275,3.5020210411025836
1969-05-18,24.41221604908717,2.963840144149742,5.157142841626728,4.379365070944741,-0.7090143052658238,0.984636505462174,-999.0,-999.0,-6.517380953999973,4.155441632847861
1969-05-25,22.554532848784785,-1.857683200302386,6.339682558226207,5.157142841626728,-1.7613952607925767,-0.7090143052658238,-999.0,-999.0,-5.961451249446322,8.687810131299997
1969-06-01,22.217195375857013,-0.3373374729277714,9.93809523658147,6.339682558226207,1.0005095091540817,-1.7613952607925767,-999.0,-999.0,-5.402308803643025,2.4690671082939133
1969-06-08,9.492966206625692,-12.724229169231322,6.990476184421114,9.93809523658147,-0.026474624027036153,1.0005095091540817,-999.0,-999.0,-4.735334714937612,-1.8585602378765902
1969-06-15,0.37252014261053734,-9.120446064015155,14.407936504908971,6.990476184421114,-1.7502841512898448,-0.026474624027036153,-999.0,-999.0,-999.0,-2.1134352620909818
1969-06-22,-3.095111323889522,-3.4676314665000594,15.65396829635378,14.407936504908971,-0.09949048642287517,-1.7502841512898448,-999.0,-999.0,-999.0,-4.091996391841308
1969-06-29,-4.7623443841719855,-1.6672330602824634,14.742857176160054,15.65396829635378,-1.321712714203467,-0.09949048642287517,-999.0,-999.0,-999.0,-4.781471123710394
1969-07-06,-4.6833692376128795,0.07897514655910598,11.890476219237797,14.742857176160054,-0.9074269917339401,-1.321712714203467,-999.0,-999.0,-999.0,-2.721959179971501
1969-07-13,-3.583964970471671,1.0994042671412085,10.600000033302914,11.890476219237797,3.1544777572564815,-0.9074269917339401,-999.0,-999.0,-999.0,-4.605109543350392
1969-07-20,-4.435258017455482,-0.8512930469838107,12.831746078672863,10.600000033302914,-1.2233000216566225,3.1544777572564815,-999.0,-999.0,-999.0,-5.626552328723795
1969-07-27,-6.183193896400187,-1.7479358789447055,14.742857130746994,12.831746078672863,-0.7534587553395957,-1.2233000216566225,-999.0,-999.0,-999.0,-4.044515598010382
1969-08-03,-5.240900070561884,0.9422938258383029,16.111111095973424,14.742857130746994,-0.18837938574257684,-0.7534587553395957,-999.0,-999.0,-999.0,-6.214786283223633
1969-08-10,-5.834949001048038,-0.5940489304861538,15.877777720254565,16.111111095973424,-2.189966686052636,-0.18837938574257684,-999.0,-999.0,-999.0,-6.824294186845513
1969-08-17,-6.431938081678729,-0.5969890806306912,14.67142857445611,15.877777720254565,-1.4407603341971917,-2.189966686052636,-999.0,-999.0,-999.0,-4.174853289985538
1969-08-24,-5.255444997809543,1.176493083869186,12.369841325850716,14.67142857445611,2.2862238090599494,-1.4407603341971917,-999.0,-999.0,-999.0,-5.361725995835635
1969-08-31,-4.599909874874005,0.6555351229355386,10.542857117123074,12.369841325850716,0.48781110288918583,2.2862238090599494,-999.0,-999.0,-999.0,-6.895008840218479
1969-09-07,-4.859263187534236,-0.259353312660231,9.025396846589588,10.542857117123074,-1.8534587472503938,0.48781110288918583,-999.0,-999.0,-999.0,-5.609378926570339
1969-09-14,-4.47347075852055,0.3857924290136854,10.936507966783312,9.025396846589588,0.13543013674239912,-1.8534587472503938,-999.0,-999.0,-999.0,-1.7343812802871685
1969-09-21,-2.6708665432281222,1.802604215292428,7.3317460483974894,10.936507966783312,-0.8296492058196556,0.13543013674239912,-999.0,-999.0,-999.0,-1.3356320595077955
1969-09-28,-1.3808630427750295,1.2900035004530928,5.26349205440945,7.3317460483974894,2.4703508039725364,-0.8296492058196556,-999.0,-999.0,-999.0,-3.286825412903185
1969-10-05,-1.6977127857095127,-0.3168497429344832,1.8904761848232103,5.26349205440945,0.051303148405245746,2.4703508039725364,-999.0,-999.0,-999.0,-4.7192050129456256
1969-10-12,-2.987455046011549,-1.2897422603020363,6.280952366571578,1.8904761848232103,-1.9931412877134704,0.051303148405245746,-999.0,-999.0,-999.0,-6.724024405423895
1969-10-19,-4.895993150242237,-1.9085381042306881,5.057142840491401,6.280952366571578,-2.1375857322998306,-1.9931412877134704,-999.0,-999.0,-999.0,-2.6846832768063447
1969-10-26,-2.2319028256797164,2.6640903245625207,2.853968250846106,5.057142840491401,0.9195571435522623,-2.1375857322998306,-999.0,-999.0,-999.0,-1.5444684372944844
1969-11-02,-2.175461057501005,0.05644176817871127,0.3523809383549389,2.853968250846106,-1.4598079593235382,0.9195571435522623,-1.0703899588203465,-999.0,-999.0,-6.092190067532407
1969-11-09,-4.926508766082774,-2.751047708581769,-4.8825396630499105,0.3523809383549389,0.2719380866377281,-1.4598079593235382,-1.1677444589461443,-999.0,-999.0,-2.618018869389228
1969-11-16,-5.376116974259792,-0.4496082081770174,-3.5238095162406795,-4.8825396630499105,4.1624142746540445,0.2719380866377281,-0.8798079498293699,-999.0,-999.0,-2.0449248198518326
1969-11-23,-6.353567689123036,-0.9774507148632443,-5.458730160243927,-3.5238095162406795,-1.6788555784421153,4.1624142746540445,-0.03943757908213419,-999.0,-999.0,-1.9647939526128742
1969-11-30,-6.407028140765461,-0.05346045164242508,-12.503174668266658,-5.458730160243927,-2.040760337934308,-1.6788555784421153,-0.27364015041927436,-999.0,-999.0,-2.4458972985888403
1969-12-07,-6.558369822708252,-0.15134168194279063,-11.796825431642077,-12.503174668266658,-2.1391730352116802,-2.040760337934308,-0.4945301738586536,-7.161904781583755,-999.0,-1.2819872495101114
1969-12-14,-5.785131866076732,0.7732379566315197,-4.538095218439897,-11.796825431642077,-1.012188913904186,-2.1391730352116802,-0.6772682695645454,-8.320634944098336,-999.0,-0.08577738071043739
1969-12-21,-6.538386236428312,-0.7532543703515797,-13.534920609186566,-4.538095218439897,-0.9010778025565485,-1.012188913904186,-0.7107603339985096,-7.564126998966648,-999.0,-1.332231069882703
1969-12-28,-6.623942579877545,-0.08555634344923302,-10.699999926582217,-13.534920609186566,-0.4534587469665623,-0.9010778025565485,-999.0,-8.559259267336634,-999.0,-0.12045396637721328
1970-01-04,-6.212552972717087,0.4113896071604577,-6.379365044808578,-10.699999926582217,-2.067744462600477,-0.4534587469665623,-999.0,-7.398412695032999,-999.0,-1.198047120331471
1970-01-11,-6.697133061754959,-0.4845800890378724,-16.131746049911257,-6.379365044808578,-1.4455222495554776,-2.067744462600477,-999.0,-7.2965079300105575,-999.0,-1.0584384282911892
1970-01-18,-6.828657809580824,-0.13152474782586498,-11.520634885818238,-16.131746049911257,2.2481285457983065,-1.4455222495554776,-999.0,-8.099711395456076,-999.0,-0.9423116849219881
1970-01-25,-6.6152498209900426,0.2134079885907818,-13.26984131525433,-11.520634885818238,-1.5296492260663126,2.2481285457983065,-999.0,-8.384788352986256,-999.0,-0.8147067314499696
1970-02-01,-6.359083012605403,0.25616680838463957,-10.296825408935547,-13.26984131525433,-0.8582206512554142,-1.5296492260663126,-999.0,-8.760561657776107,-999.0,0.21370490283988008
1970-02-08,-6.203673063728901,0.1554099488765024,-12.057142923748684,-10.296825408935547,-1.5550460511320012,-0.8582206512554142,-999.0,-8.870294782858924,-999.0,-0.9551757087527578
1970-02-15,-6.542565736108055,-0.33889267237915455,-14.703174575926766,-12.057142923748684,-1.8502841439102222,-1.5550460511320012,-999.0,-9.082751325584907,-999.0,1.0372247686914808
1970-02-22,-5.951078481224796,0.5914872548832593,-14.625396948012094,-14.703174575926766,-0.5598079564379168,-1.8502841439102222,-999.0,-9.434027778731275,-999.0,0.4459703794363743
1970-03-01,-6.22042826671718,-0.2693497854923841,-11.714285752129934,-14.625396948012094,-0.7455222562728268,-0.5598079564379168,-999.0,-9.739402435747794,-999.0,-0.6428683311793291
1970-03-08,-6.0797011222640345,0.1407271444531455,-6.147619048754374,-11.714285752129934,0.2036840888652689,-0.7455222562728268,-999.0,-9.849118175546801,-999.0,-1.55856073293726
1970-03-15,-6.680107102626018,-0.6004059803619839,-6.66031749664791,-6.147619048754374,-0.6661571636622705,0.2036840888652689,-999.0,-9.65430243203141,-999.0,-1.6957603132426575
1970-03-22,-6.735295457095317,-0.055188354469298595,-2.188888881414656,-6.66031749664791,-2.188379384441682,-0.6661571636622705,-999.0,-9.504603185262235,-999.0,-1.5284294897863584
1970-03-29,-6.656466424593749,0.07882903250156836,-6.465079375675747,-2.188888881414656,-1.5153635067189342,-2.188379384441682,-999.0,-9.15623583745997,-999.0,-1.3617357758420805
1970-04-05,-6.409549933477069,0.24691649111667946,-7.515873019657438,-6.465079375675747,-2.1788555747759566,-1.5153635067189342,-999.0,-9.033910543742506,-999.0,-5.272214005739701
1970-04-12,-6.561034051020585,-0.1514841175435162,-3.3857142843660855,-7.515873019657438,-0.30266509428070054,-2.1788555747759566,-999.0,-8.967908912260546,-999.0,-3.1054514684325953
1970-04-19,-2.4919544586758224,4.069079592344763,-0.17936506820103487,-3.3857142843660855,-1.0233000096883884,-0.30266509428070054,-999.0,-8.735317469431608,-999.0,-7.270828918026427
1970-04-26,-0.4789438223179374,2.013010636357885,-0.15238094720102494,-0.17936506820103487,0.398922217642804,-1.0233000096883884,-999.0,-999.0,-999.0,-13.916543865558502
1970-05-03,1.6147198302889505,2.093663652606888,0.6285714217358166,-0.15238094720102494,-1.5852047835140792,0.398922217642804,-999.0,-999.0,-999.0,13.786522581653731
1970-05-10,24.253438291333772,22.63871846104482,5.403174614149427,0.6285714217358166,-2.189966686052636,-1.5852047835140792,-999.0,-999.0,-8.077109449016323,9.103599686961758
1970-05-17,33.130532577832994,8.877094286499222,9.157142858656625,5.403174614149427,-2.109014305431392,-2.189966686052636,-999.0,-999.0,-7.403095245858035,-8.521254571109083
1970-05-24,16.43814560825437,-16.692386969578624,5.906349195374383,9.157142858656625,-0.5407603464492576,-2.109014305431392,-999.0,-999.0,-6.614512478976384,-8.496303580242525
1970-05-31,5.928750056479875,-10.509395551774496,8.758730245014977,5.906349195374383,-0.7661571630236492,-0.5407603464492576,-999.0,-999.0,-6.0453824028695315,-4.429912546103656
1970-06-07,1.1765733615352554,-4.75217669494462,12.72222227520413,8.758730245014977,-2.0788555771885253,-0.7661571630236492,-999.0,-999.0,-5.401725331222379,-1.5722576562838615
1970-06-14,-0.7493171871159854,-1.9258905486512408,13.512698385450575,12.72222227520413,0.022731729342177154,-2.0788555771885253,-999.0,-999.0,-999.0,-3.5952948875980386
1970-06-21,-3.4739325613861634,-2.724615374270178,18.12698405129569,13.512698385450575,-2.189966686052636,0.022731729342177154,-999.0,-999.0,-999.0,-0.19450813143579282
1970-06-28,-0.31070056244775035,3.163231998938413,14.40952378227597,18.12698405129569,2.570350791862386,-2.189966686052636,-999.0,-999.0,-999.0,11.126396913369685
1970-07-05,8.966952658738656,9.277653221186405,10.573015757969447,14.40952378227597,8.792573032178876,2.570350791862386,-999.0,-999.0,-999.0,2.4677756084417215
1970-07-12,7.316498450512401,-1.6504542082262548,11.455555537390328,10.573015757969447,0.18146191645550003,8.792573032178876,-999.0,-999.0,-999.0,3.4464523650159267
1970-07-19,3.7557259772471268,-3.560772473265274,10.011111092945885,11.455555537390328,1.279874587951498,0.18146191645550003,-999.0,-999.0,-999.0,15.714317572175727
1970-07-26,9.669909016538842,5.914183039291715,9.709523867047023,10.011111092945885,4.5227317255577555,1.279874587951498,-999.0,-999.0,-999.0,4.115714622067769
1970-08-02,6.4773578628209245,-3.1925511537179174,11.47142857596988,9.709523867047023,-0.05187145133972537,4.5227317255577555,-999.0,-999.0,-999.0,-0.684640218037817
1970-08-09,-0.13526950270412197,-6.6126273655250465,13.982539691622295,11.47142857596988,-2.189966686052636,-0.05187145133972537,-999.0,-999.0,-999.0,1.8168743340278501
1970-08-16,0.6183811439514493,0.7536506466555712,10.414285674927727,13.982539691622295,0.2687634685146585,-2.189966686052636,-999.0,-999.0,-999.0,4.590745046433384
1970-08-23,3.673905079529841,3.0555239355783916,10.125396864754814,10.414285674927727,5.756065087203296,0.2687634685146585,-999.0,-999.0,-999.0,-4.059630405552463
1970-08-30,-0.9760877389945,-4.649992818524341,12.582539740062897,10.125396864754814,-2.1867920828307277,5.756065087203296,-999.0,-999.0,-999.0,-3.9108325733436367
